"y_values","Sample ID","Assay ID","ds0.log","Sample type"
5,"STD12","Assay 1",0.698970004336019,"Standard"
2.5,"STD12","Assay 2",0.397940008672038,"Standard"
5,"STD11","Assay 2",0.698970004336019,"Standard"
10,"STD11","Assay 1",1,"Standard"
20,"STD10","Assay 1",1.30102999566398,"Standard"
10,"STD10","Assay 2",1,"Standard"
20,"STD9","Assay 2",1.30102999566398,"Standard"
10,"STD12","Assay 3",1,"Standard"
20,"STD11","Assay 3",1.30102999566398,"Standard"
40,"QC5","Assay 1",1.60205999132796,"QC"
40,"STD9","Assay 1",1.60205999132796,"Standard"
80,"QC4","Assay 1",1.90308998699194,"QC"
80,"STD8","Assay 1",1.90308998699194,"Standard"
40,"QC5","Assay 2",1.60205999132796,"QC"
40,"STD8","Assay 2",1.60205999132796,"Standard"
80,"QC4","Assay 2",1.90308998699194,"QC"
80,"STD7","Assay 2",1.90308998699194,"Standard"
160,"STD7","Assay 1",2.20411998265593,"Standard"
320,"QC3","Assay 1",2.50514997831991,"QC"
320,"STD6","Assay 1",2.50514997831991,"Standard"
160,"STD6","Assay 2",2.20411998265593,"Standard"
320,"QC3","Assay 2",2.50514997831991,"QC"
320,"STD5","Assay 2",2.50514997831991,"Standard"
40,"QC5","Assay 3",1.60205999132796,"QC"
40,"STD10","Assay 3",1.60205999132796,"Standard"
80,"QC4","Assay 3",1.90308998699194,"QC"
80,"STD9","Assay 3",1.90308998699194,"Standard"
160,"STD8","Assay 3",2.20411998265593,"Standard"
320,"STD7","Assay 3",2.50514997831991,"Standard"
640,"STD5","Assay 1",2.80617997398389,"Standard"
1280,"QC2","Assay 1",3.10720996964787,"QC"
1280,"STD4","Assay 1",3.10720996964787,"Standard"
640,"STD4","Assay 2",2.80617997398389,"Standard"
1280,"QC2","Assay 2",3.10720996964787,"QC"
1280,"STD3","Assay 2",3.10720996964787,"Standard"
2560,"QC1","Assay 1",3.40823996531185,"QC"
2560,"STD3","Assay 1",3.40823996531185,"Standard"
5120,"STD2","Assay 1",3.70926996097583,"Standard"
2560,"QC1","Assay 2",3.40823996531185,"QC"
2560,"STD2","Assay 2",3.40823996531185,"Standard"
5120,"STD1","Assay 2",3.70926996097583,"Standard"
640,"QC3","Assay 3",2.80617997398389,"QC"
640,"STD6","Assay 3",2.80617997398389,"Standard"
1280,"STD5","Assay 3",3.10720996964787,"Standard"
2560,"STD4","Assay 3",3.40823996531185,"Standard"
5120,"QC2","Assay 3",3.70926996097583,"QC"
5120,"STD3","Assay 3",3.70926996097583,"Standard"
10240,"STD1","Assay 1",4.01029995663981,"Standard"
10240,"QC1","Assay 3",4.01029995663981,"QC"
10240,"STD2","Assay 3",4.01029995663981,"Standard"
20480,"STD1","Assay 3",4.31132995230379,"Standard"
