"x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","X.Rating.Imaging."
"Above","FL","Above","Above","Church","Rating.Imaging"
"Above","IA","Above","Above","Church",NA
"Below","OH","Above","Above","Church",NA
"Same","AL","Below","Above","Church",NA
"Above","KS","Below","Above","Government","Rating.Imaging"
"Same","AL","Below","Above","Government",NA
"Above","MO","Below","Above","Government",NA
"Above","FL","Above","Above","Private","Rating.Imaging"
"Above","MN","Above","Above","Private","Rating.Imaging"
"Below","TN","Above","Above","Private","Rating.Imaging"
"Below","NY","Above","Above","Private","Rating.Imaging"
"Same","NJ","Above","Above","Private","Rating.Imaging"
"Below","CA","Above","Above","Private",NA
"Same","PA","Above","Above","Private",NA
"Same","VA","Above","Above","Private",NA
"Same","VA","Above","Above","Private",NA
"Below","CA","Above","Above","Proprietary",NA
"Below","FL","Above","Above","Proprietary",NA
"Below","TX","Above","Above","Proprietary",NA
"Above","MD","Below","Above","Private","Rating.Imaging"
"Below","MD","Below","Above","Private","Rating.Imaging"
"Below","CA","Below","Above","Private","Rating.Imaging"
"Same","OH","Below","Above","Private","Rating.Imaging"
"Above","OK","Below","Above","Private",NA
"Below","PA","Below","Above","Private",NA
"Same","MS","Below","Above","Private",NA
"Above","PA","Below","Above","Private",NA
"Above","IN","Below","Above","Private",NA
"Above","MO","Below","Above","Private",NA
"Same","ME","Below","Above","Private",NA
"Above","NC","Below","Above","Proprietary","Rating.Imaging"
"Below","VA","Below","Above","Proprietary",NA
"Below","CA","Below","Above","Proprietary",NA
"Below","FL","Below","Above","Proprietary",NA
"Below","SC","Below","Above","Proprietary",NA
"Below","AR","Below","Above","Proprietary",NA
"Same","KS","Below","Above","Proprietary",NA
"Above","FL","Same","Above","Church","Rating.Imaging"
"Below","ID","Same","Above","Church","Rating.Imaging"
"Same","TX","Same","Above","Church","Rating.Imaging"
"Below","CA","Same","Above","Church",NA
"Above","MI","Same","Above","Church",NA
"Above","IA","Same","Above","Church",NA
"Above","WI","Same","Above","Church",NA
"Below","FL","Same","Above","Church",NA
"Above","IN","Same","Above","Government",NA
"Above","TX","Same","Above","Government",NA
"Below","FL","Same","Above","Government",NA
"Same","HI","Same","Above","Government",NA
"Above","MN","Same","Above","Government",NA
"Same","FL","Same","Above","Government",NA
"Same","NC","Same","Above","Government",NA
"Above","HI","None","Above","Private",NA
"Above","CA","None","Above","Proprietary",NA
"Above","FL","Same","Above","Private","Rating.Imaging"
"Above","NY","Same","Above","Private","Rating.Imaging"
"Below","MD","Same","Above","Private","Rating.Imaging"
"Below","NC","Same","Above","Private","Rating.Imaging"
"Same","CA","Same","Above","Private","Rating.Imaging"
"Same","VT","Same","Above","Private","Rating.Imaging"
"Same","WA","Same","Above","Private","Rating.Imaging"
"Above","VA","Same","Above","Private",NA
"Above","SC","Same","Above","Private",NA
"Same","KY","Same","Above","Private",NA
"Above","CT","Same","Above","Private",NA
"Above","IL","Same","Above","Private",NA
"Above","IL","Same","Above","Private",NA
"Above","FL","Same","Above","Private",NA
"Above","NJ","Same","Above","Private",NA
"Above","TX","Same","Above","Private",NA
"Above","WI","Same","Above","Private",NA
"Above","WI","Same","Above","Private",NA
"Above","MI","Same","Above","Private",NA
"Above","NH","Same","Above","Private",NA
"Above","WI","Same","Above","Private",NA
"Below","CA","Same","Above","Private",NA
"Below","OH","Same","Above","Private",NA
"Below","OH","Same","Above","Private",NA
"Below","MO","Same","Above","Private",NA
"Below","VA","Same","Above","Private",NA
"Below","GA","Same","Above","Private",NA
"Below","OH","Same","Above","Private",NA
"Same","NJ","Same","Above","Private",NA
"Same","NC","Same","Above","Private",NA
"Same","CT","Same","Above","Private",NA
"Same","MA","Same","Above","Private",NA
"Same","NJ","Same","Above","Private",NA
"Same","PA","Same","Above","Private",NA
"Same","PA","Same","Above","Private",NA
"Same","PA","Same","Above","Private",NA
"Same","SD","Same","Above","Private",NA
"Same","VA","Same","Above","Private",NA
"Same","CO","Same","Above","Private",NA
"Same","GA","Same","Above","Private",NA
"Same","OH","Same","Above","Private",NA
"Same","PA","Same","Above","Private",NA
"Below","TN","Same","Above","Proprietary","Rating.Imaging"
"Below","MO","Same","Above","Proprietary","Rating.Imaging"
"Below","SC","Same","Above","Proprietary","Rating.Imaging"
"Below","UT","Same","Above","Proprietary","Rating.Imaging"
"Same","LA","Same","Above","Proprietary","Rating.Imaging"
"Same","FL","Same","Above","Proprietary","Rating.Imaging"
"Same","TN","Same","Above","Proprietary","Rating.Imaging"
"Below","PA","Same","Above","Proprietary",NA
"Below","FL","Same","Above","Proprietary",NA
"Above","AL","Same","Above","Proprietary",NA
"Above","WV","Same","Above","Proprietary",NA
"Above","HI","Same","Above","Proprietary",NA
"Below","FL","Same","Above","Proprietary",NA
"Below","LA","Same","Above","Proprietary",NA
"Below","FL","Same","Above","Proprietary",NA
"Below","IN","Same","Above","Proprietary",NA
"Below","KY","Same","Above","Proprietary",NA
"Below","NH","Same","Above","Proprietary",NA
"Below","TX","Same","Above","Proprietary",NA
"Below","TX","Same","Above","Proprietary",NA
"Below","VA","Same","Above","Proprietary",NA
"Below","FL","Same","Above","Proprietary",NA
"Below","NH","Same","Above","Proprietary",NA
"Below","TN","Same","Above","Proprietary",NA
"Below","TX","Same","Above","Proprietary",NA
"Same","TN","Same","Above","Proprietary",NA
"Same","IL","Same","Above","Proprietary",NA
"Same","IL","Same","Above","Proprietary",NA
"Same","TN","Same","Above","Proprietary",NA
"Same","TX","Same","Above","Proprietary",NA
"Same","VA","Same","Above","Proprietary",NA
"Same","MO","Same","Above","Proprietary",NA
"Same","TX","Same","Above","Proprietary",NA
"Same","WV","Same","Above","Proprietary",NA
"Above","TX","Above","Above","Unknown","Rating.Imaging"
"Below","MI","Above","Below","Church","Rating.Imaging"
"Same","MI","Below","Above","Unknown","Rating.Imaging"
"Same","MO","Below","Above","Unknown","Rating.Imaging"
"Below","FL","Below","Above","Unknown",NA
"Above","OH","Below","Above","Unknown",NA
"Above","OH","Below","Above","Unknown",NA
"Below","WA","Below","Below","Church","Rating.Imaging"
"Same","WA","Below","Below","Church","Rating.Imaging"
"Below","KS","Below","Below","Church",NA
"Same","TX","Below","Below","Church",NA
"Above","CA","Below","Below","Church",NA
"Same","LA","Below","Below","Church",NA
"Same","IN","Below","Below","Church",NA
"Below","PA","Above","Below","Government","Rating.Imaging"
"Same","OH","Above","Below","Government",NA
"Above","MS","Above","Below","Private","Rating.Imaging"
"Above","IL","Above","Below","Private","Rating.Imaging"
"Below","KY","Above","Below","Private","Rating.Imaging"
"Below","NY","Above","Below","Private","Rating.Imaging"
"Same","DE","Above","Below","Private","Rating.Imaging"
"Same","NJ","Above","Below","Private","Rating.Imaging"
"Above","CA","Above","Below","Private",NA
"Below","CA","Above","Below","Private",NA
"Below","FL","Above","Below","Private",NA
"Below","LA","Above","Below","Private",NA
"Same","TX","Above","Below","Private",NA
"Above","GA","Above","Below","Private",NA
"Above","PA","Above","Below","Private",NA
"Below","MA","Above","Below","Private",NA
"Below","NJ","Above","Below","Private",NA
"Below","CA","Above","Below","Private",NA
"Below","MA","Above","Below","Private",NA
"Below","OH","Above","Below","Private",NA
"Below","WV","Above","Below","Private",NA
"Same","MI","Above","Below","Private",NA
"Same","DE","Above","Below","Private",NA
"Same","GA","Above","Below","Private",NA
"Same","NJ","Above","Below","Private",NA
"Same","NY","Above","Below","Private",NA
"Same","PA","Above","Below","Private",NA
"Below","NC","Below","Below","Government","Rating.Imaging"
"Below","AL","Below","Below","Government","Rating.Imaging"
"Below","FL","Below","Below","Government","Rating.Imaging"
"Below","FL","Below","Below","Government","Rating.Imaging"
"Same","MS","Below","Below","Government","Rating.Imaging"
"Below","MS","Below","Below","Government",NA
"Below","NC","Below","Below","Government",NA
"Below","GA","Below","Below","Government",NA
"Below","GA","Below","Below","Government",NA
"Below","NC","Below","Below","Government",NA
"Above","FL","Below","Below","Private","Rating.Imaging"
"Same","AR","Below","Below","Private","Rating.Imaging"
"Same","WA","Below","Below","Private","Rating.Imaging"
"Same","OR","Below","Below","Private","Rating.Imaging"
"None","PR","Below","Below","Private",NA
"Above","IA","Below","Below","Private",NA
"Above","OK","Below","Below","Private",NA
"Below","GA","Below","Below","Private",NA
"Below","NY","Below","Below","Private",NA
"Below","MO","Below","Below","Private",NA
"Same","IL","Below","Below","Private",NA
"Same","OK","Below","Below","Private",NA
"Same","TN","Below","Below","Private",NA
"Same","VA","Below","Below","Private",NA
"Same","OR","Below","Below","Private",NA
"Same","IN","Below","Below","Private",NA
"Above","OR","None","Above","Unknown",NA
"Above","AL","None","Below","Church",NA
"Above","DC","Same","Above","Unknown","Rating.Imaging"
"Above","ME","Same","Above","Unknown","Rating.Imaging"
"Below","NC","Same","Above","Unknown","Rating.Imaging"
"Below","PA","Same","Above","Unknown","Rating.Imaging"
"Below","OK","Same","Above","Unknown",NA
"Above","MI","Same","Above","Unknown",NA
"Above","MS","Same","Above","Unknown",NA
"Below","FL","Same","Above","Unknown",NA
"Below","NY","Same","Above","Unknown",NA
"Same","TX","Same","Above","Unknown",NA
"Same","FL","Same","Above","Unknown",NA
"Same","SC","Same","Above","Unknown",NA
"Same","ME","Same","Above","Unknown",NA
"Same","OH","Same","Above","Unknown",NA
"Same","VA","Same","Above","Unknown",NA
"Same","MN","Same","Above","Unknown",NA
"Above","TN","Same","Below","Church","Rating.Imaging"
"Same","OH","Same","Below","Church","Rating.Imaging"
"Same","TN","Same","Below","Church","Rating.Imaging"
"Same","AK","Same","Below","Church","Rating.Imaging"
"Below","CA","Same","Below","Church",NA
"Same","FL","Same","Below","Church",NA
"Below","IL","Same","Below","Church",NA
"Below","IA","Same","Below","Church",NA
"Below","IA","Same","Below","Church",NA
"Below","TX","Same","Below","Church",NA
"Below","WI","Same","Below","Church",NA
"Same","MS","Same","Below","Church",NA
"Above","OH","None","Below","Government",NA
"Above","AL","None","Below","Government",NA
"Above","KS","None","Below","Government",NA
"Below","NY","None","Below","Government",NA
"Below","AZ","None","Below","Government",NA
"None","AL","None","Below","Government",NA
"None","NM","None","Below","Government",NA
"None","CA","None","Below","Government",NA
"None","GA","None","Below","Government",NA
"None","KS","None","Below","Government",NA
"None","OK","None","Below","Government",NA
"None","TX","None","Below","Government",NA
"None","TX","None","Below","Government",NA
"Same","LA","None","Below","Government",NA
"None","TX","None","Below","Government",NA
"None","KY","None","Below","Private",NA
"None","NY","None","Below","Private",NA
"Same","GA","None","Below","Private",NA
"None","OH","None","Below","Private",NA
"Below","HI","Same","Below","Government","Rating.Imaging"
"Above","WY","Same","Below","Government",NA
"Below","NJ","Same","Below","Government",NA
"Below","LA","Same","Below","Government",NA
"Below","OH","Same","Below","Government",NA
"Below","GA","Same","Below","Government",NA
"None","NM","Same","Below","Government",NA
"Same","AL","Same","Below","Government",NA
"Same","CA","Same","Below","Government",NA
"Same","AL","Same","Below","Government",NA
"Same","AL","Same","Below","Government",NA
"Same","GA","Same","Below","Government",NA
"Above","MS","Same","Below","Government",NA
"Above","LA","Same","Below","Government",NA
"Below","NY","Same","Below","Government",NA
"Below","NY","Same","Below","Government",NA
"Below","NY","Same","Below","Government",NA
"None","LA","Same","Below","Government",NA
"None","TX","Same","Below","Government",NA
"None","TX","Same","Below","Government",NA
"None","AL","Same","Below","Government",NA
"None","MO","Same","Below","Government",NA
"None","TX","Same","Below","Government",NA
"None","WA","Same","Below","Government",NA
"Same","AZ","Same","Below","Government",NA
"Same","LA","Same","Below","Government",NA
"Same","MS","Same","Below","Government",NA
"Above","MS","Same","Below","Government",NA
"Above","KY","Same","Below","Government",NA
"Below","IL","Same","Below","Government",NA
"Below","NY","Same","Below","Government",NA
"Below","CA","Same","Below","Government",NA
"Below","CA","Same","Below","Government",NA
"Below","NC","Same","Below","Government",NA
"Below","OK","Same","Below","Government",NA
"Below","OK","Same","Below","Government",NA
"Below","TX","Same","Below","Government",NA
