".ci",".ri","ds0.mean"
0,0,4
0,1,2
0,3,3.75
1,1,2
1,3,3.85714285714286
2,0,3.22222222222222
2,1,2.45454545454545
2,2,4
2,3,3.38095238095238
3,0,2.33333333333333
3,1,2.28571428571429
3,2,5
3,3,2.55882352941176
4,0,5
4,1,2.8
4,2,4
4,3,3.25
5,0,2
5,1,2.71428571428571
5,2,-1
5,3,2.58333333333333
6,0,3
6,1,1.5
6,2,1.93333333333333
6,3,2.40983606557377
7,0,2.8
7,1,2.25
7,2,0.25
7,3,2.51764705882353
8,0,2.8
8,1,2.33333333333333
8,2,0.5
8,3,2.22222222222222
9,0,2.5
9,1,2
9,2,1.4
9,3,2.31578947368421
10,2,-1
10,3,1.5
11,2,-0.87956204379562
11,3,1.25352112676056
12,0,4
12,2,-0.832699619771863
12,3,1.93333333333333
13,0,4
13,2,-1
13,3,2.21428571428571
14,2,-0.810126582278481
14,3,2.42857142857143
15,0,3.66666666666667
15,1,2.53571428571429
15,2,1.79166666666667
15,3,3.23756906077348
16,0,3.39130434782609
16,1,2.16363636363636
16,2,1.26086956521739
16,3,3.02506963788301
17,0,3.55737704918033
17,1,2.45864661654135
17,2,1.86111111111111
17,3,3.2002002002002
18,0,3.125
18,1,1.86363636363636
18,2,1.32110091743119
18,3,2.81233933161954
19,0,3.95
19,1,2.6
19,2,2.43835616438356
19,3,3.17937219730942
