"Rating.Mortality","Facility.Type","X.Rating.Imaging."
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church","Rating.Imaging"
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Church",NA
"Above","Government","Rating.Imaging"
"Above","Government","Rating.Imaging"
"Above","Government","Rating.Imaging"
"Above","Government","Rating.Imaging"
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Above","Government",NA
"Below","Church","Rating.Imaging"
"Below","Church","Rating.Imaging"
"Below","Church","Rating.Imaging"
"Below","Church","Rating.Imaging"
"Below","Church","Rating.Imaging"
"Below","Church","Rating.Imaging"
"Below","Church","Rating.Imaging"
"Below","Church","Rating.Imaging"
"Below","Church","Rating.Imaging"
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Church",NA
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government","Rating.Imaging"
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Below","Government",NA
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private","Rating.Imaging"
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Private",NA
"Above","Proprietary","Rating.Imaging"
"Above","Proprietary","Rating.Imaging"
"Above","Proprietary","Rating.Imaging"
"Above","Proprietary","Rating.Imaging"
"Above","Proprietary","Rating.Imaging"
"Above","Proprietary","Rating.Imaging"
"Above","Proprietary","Rating.Imaging"
"Above","Proprietary","Rating.Imaging"
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Above","Proprietary",NA
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private","Rating.Imaging"
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
