"Rating.Mortality","Facility.Type"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Church"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Above","Government"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Church"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
