".ci",".ri","ds010.mean"
0,0,288
0,1,64
0,3,232
1,1,96
1,3,249.142857142857
2,0,186.666666666667
2,1,114.909090909091
2,2,256
2,3,197.333333333333
3,0,90.6666666666667
3,1,109.714285714286
3,2,400
3,3,120
4,0,400
4,1,134.4
4,2,256
4,3,186
5,0,64
5,1,125.714285714286
5,2,16
5,3,121.333333333333
6,0,160
6,1,43.2
6,2,124.8
6,3,103.606557377049
7,0,142.08
7,1,96
7,2,76
7,3,119.341176470588
8,0,140.8
8,1,112
8,2,88
8,3,96
9,0,120
9,1,64
9,2,118.4
9,3,104.421052631579
10,2,16
10,3,96
11,2,21.3138686131387
11,3,106.591549295775
12,0,256
12,2,22.93536121673
12,3,132.622222222222
13,0,256
13,2,16
13,3,177.142857142857
14,2,25.1139240506329
14,3,153.142857142857
15,0,232
15,1,120.571428571429
15,2,144.666666666667
15,3,183.690607734807
16,0,196.173913043478
16,1,86.4
16,2,102.95652173913
16,3,160.980501392758
17,0,223.213114754098
17,1,111.518796992481
17,2,137.333333333333
17,3,180.164164164164
18,0,176
18,1,65.4545454545455
18,2,124.477064220183
18,3,143.300771208226
19,0,264
19,1,123.52
19,2,182.356164383562
19,3,176.717488789238
