"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Procedure.Heart Attack.Cost"
5,"Above","IA","Above","Above","Church",21218
2,"Below","OH","Above","Above","Church",24214
5,"Above","FL","Above","Above","Church",24702
2,"Same","AL","Below","Above","Church",25291
1,"Above","MO","Below","Above","Government",21590
4,"Above","KS","Below","Above","Government",21925
1,"Same","AL","Below","Above","Government",22579
5,"Same","VA","Above","Above","Private",21171
4,"Below","CA","Above","Above","Private",21972
4,"Same","VA","Above","Above","Private",23145
1,"Below","TN","Above","Above","Private",24251
3,"Same","PA","Above","Above","Private",24766
2,"Same","NJ","Above","Above","Private",24987
4,"Below","NY","Above","Above","Private",24995
3,"Above","MN","Above","Above","Private",25236
3,"Above","FL","Above","Above","Private",26062
3,"Below","TX","Above","Above","Proprietary",24667
2,"Below","CA","Above","Above","Proprietary",25389
2,"Below","FL","Above","Above","Proprietary",26071
2,"Above","PA","Below","Above","Private",21182
3,"Above","IN","Below","Above","Private",22796
3,"Same","OH","Below","Above","Private",23223
5,"Above","MD","Below","Above","Private",23308
1,"Below","MD","Below","Above","Private",23325
3,"Above","MO","Below","Above","Private",23399
2,"Same","ME","Below","Above","Private",23572
2,"Above","OK","Below","Above","Private",24133
2,"Same","MS","Below","Above","Private",25110
1,"Below","PA","Below","Above","Private",25712
3,"Below","CA","Below","Above","Private",25873
4,"Same","KS","Below","Above","Proprietary",22680
4,"Above","NC","Below","Above","Proprietary",22907
2,"Below","VA","Below","Above","Proprietary",24947
3,"Below","AR","Below","Above","Proprietary",25222
1,"Below","FL","Below","Above","Proprietary",25349
1,"Below","CA","Below","Above","Proprietary",25872
1,"Below","SC","Below","Above","Proprietary",26227
3,"Same","TX","Same","Above","Church",21623
3,"Below","CA","Same","Above","Church",22144
5,"Above","WI","Same","Above","Church",22286
4,"Below","ID","Same","Above","Church",22465
3,"Above","MI","Same","Above","Church",22561
4,"Above","IA","Same","Above","Church",23372
4,"Above","FL","Same","Above","Church",23572
4,"Below","FL","Same","Above","Church",25374
5,"Above","MN","Same","Above","Government",0
4,"Same","FL","Same","Above","Government",21626
4,"Same","HI","Same","Above","Government",22375
4,"Above","IN","Same","Above","Government",22994
4,"Same","NC","Same","Above","Government",23323
4,"Above","TX","Same","Above","Government",24435
2,"Below","FL","Same","Above","Government",24485
4,"Above","HI","None","Above","Private",0
5,"Above","CA","None","Above","Proprietary",0
3,"Above","IL","Same","Above","Private",0
4,"Above","WI","Same","Above","Private",0
5,"Above","WI","Same","Above","Private",0
2,"Below","OH","Same","Above","Private",0
3,"Below","MO","Same","Above","Private",0
3,"Same","PA","Same","Above","Private",0
3,"Same","VA","Same","Above","Private",0
4,"Same","GA","Same","Above","Private",21315
4,"Same","CO","Same","Above","Private",21727
3,"Same","SD","Same","Above","Private",21992
1,"Same","KY","Same","Above","Private",22082
4,"Above","VA","Same","Above","Private",22101
4,"Same","VT","Same","Above","Private",22283
4,"Above","NY","Same","Above","Private",22895
3,"Below","VA","Same","Above","Private",22991
2,"Below","OH","Same","Above","Private",23126
4,"Same","PA","Same","Above","Private",23155
3,"Same","CT","Same","Above","Private",23191
4,"Above","TX","Same","Above","Private",23345
3,"Above","IL","Same","Above","Private",23687
3,"Below","MD","Same","Above","Private",23807
2,"Same","NC","Same","Above","Private",23889
4,"Above","FL","Same","Above","Private",23940
4,"Above","WI","Same","Above","Private",24038
5,"Above","MI","Same","Above","Private",24111
3,"Same","MA","Same","Above","Private",24149
5,"Above","NH","Same","Above","Private",24229
2,"Same","NJ","Same","Above","Private",24235
3,"Same","PA","Same","Above","Private",24373
4,"Below","GA","Same","Above","Private",24413
5,"Above","SC","Same","Above","Private",24445
3,"Same","CA","Same","Above","Private",24835
3,"Above","CT","Same","Above","Private",25012
4,"Above","FL","Same","Above","Private",25046
3,"Below","NC","Same","Above","Private",25127
4,"Above","NJ","Same","Above","Private",25400
3,"Same","PA","Same","Above","Private",25631
4,"Same","OH","Same","Above","Private",25749
4,"Below","OH","Same","Above","Private",25858
1,"Below","CA","Same","Above","Private",25973
4,"Same","WA","Same","Above","Private",26174
3,"Same","NJ","Same","Above","Private",27614
4,"Above","WV","Same","Above","Proprietary",0
3,"Same","IL","Same","Above","Proprietary",0
2,"Above","AL","Same","Above","Proprietary",22177
1,"Below","LA","Same","Above","Proprietary",22326
2,"Below","VA","Same","Above","Proprietary",22359
2,"Below","NH","Same","Above","Proprietary",22587
4,"Same","WV","Same","Above","Proprietary",22713
2,"Below","KY","Same","Above","Proprietary",22799
4,"Same","TX","Same","Above","Proprietary",23220
3,"Same","FL","Same","Above","Proprietary",23329
3,"Below","FL","Same","Above","Proprietary",23438
2,"Below","FL","Same","Above","Proprietary",23786
