".ci",".ri","ds010.mean"
0,0,8
0,1,4
0,3,7.5
1,1,4
1,3,7.71428571428571
2,0,6.44444444444444
2,1,4.90909090909091
2,2,8
2,3,6.76190476190476
3,0,4.66666666666667
3,1,4.57142857142857
3,2,10
3,3,5.11764705882353
4,0,10
4,1,5.6
4,2,8
4,3,6.5
5,0,4
5,1,5.42857142857143
5,2,-2
5,3,5.16666666666667
6,0,6
6,1,3
6,2,3.86666666666667
6,3,4.81967213114754
7,0,5.6
7,1,4.5
7,2,0.5
7,3,5.03529411764706
8,0,5.6
8,1,4.66666666666667
8,2,1
8,3,4.44444444444444
9,0,5
9,1,4
9,2,2.8
9,3,4.63157894736842
10,2,-2
10,3,3
11,2,-1.75912408759124
11,3,2.50704225352113
12,0,8
12,2,-1.66539923954373
12,3,3.86666666666667
13,0,8
13,2,-2
13,3,4.42857142857143
14,2,-1.62025316455696
14,3,4.85714285714286
15,0,7.33333333333333
15,1,5.07142857142857
15,2,3.58333333333333
15,3,6.47513812154696
16,0,6.78260869565217
16,1,4.32727272727273
16,2,2.52173913043478
16,3,6.05013927576602
17,0,7.11475409836066
17,1,4.91729323308271
17,2,3.72222222222222
17,3,6.4004004004004
18,0,6.25
18,1,3.72727272727273
18,2,2.64220183486239
18,3,5.62467866323907
19,0,7.9
19,1,5.2
19,2,4.87671232876712
19,3,6.35874439461883
