"y_values","Procedure.Heart Attack.Value","Facility.Type"
21234,"Average","Church"
21605,"Average","Church"
21623,"Average","Church"
21639,"Average","Church"
21730,"Average","Church"
21784,"Average","Church"
21901,"Average","Church"
21904,"Average","Church"
22096,"Average","Church"
22144,"Average","Church"
22157,"Average","Church"
22178,"Average","Church"
22193,"Average","Church"
22235,"Average","Church"
22286,"Average","Church"
22324,"Average","Church"
22465,"Average","Church"
22500,"Average","Church"
22523,"Average","Church"
22535,"Average","Church"
22561,"Average","Church"
22589,"Average","Church"
22592,"Average","Church"
22612,"Average","Church"
22630,"Average","Church"
22638,"Average","Church"
22704,"Average","Church"
22747,"Average","Church"
22747,"Average","Church"
22751,"Average","Church"
22758,"Average","Church"
22768,"Average","Church"
22790,"Average","Church"
22836,"Average","Church"
22848,"Average","Church"
22874,"Average","Church"
22882,"Average","Church"
22889,"Average","Church"
22896,"Average","Church"
22924,"Average","Church"
22964,"Average","Church"
22990,"Average","Church"
23005,"Average","Church"
23022,"Average","Church"
23104,"Average","Church"
23132,"Average","Church"
23170,"Average","Church"
23171,"Average","Church"
23186,"Average","Church"
23251,"Average","Church"
23258,"Average","Church"
23274,"Average","Church"
23290,"Average","Church"
23291,"Average","Church"
23313,"Average","Church"
23320,"Average","Church"
23342,"Average","Church"
23366,"Average","Church"
23367,"Average","Church"
23372,"Average","Church"
23384,"Average","Church"
23395,"Average","Church"
23437,"Average","Church"
23444,"Average","Church"
23462,"Average","Church"
23465,"Average","Church"
23482,"Average","Church"
23484,"Average","Church"
23492,"Average","Church"
23522,"Average","Church"
23532,"Average","Church"
23563,"Average","Church"
23572,"Average","Church"
23588,"Average","Church"
23605,"Average","Church"
23611,"Average","Church"
23641,"Average","Church"
23644,"Average","Church"
23660,"Average","Church"
23661,"Average","Church"
23666,"Average","Church"
23698,"Average","Church"
23755,"Average","Church"
23764,"Average","Church"
23766,"Average","Church"
23767,"Average","Church"
23785,"Average","Church"
23788,"Average","Church"
23820,"Average","Church"
23847,"Average","Church"
23857,"Average","Church"
23882,"Average","Church"
23886,"Average","Church"
23925,"Average","Church"
23960,"Average","Church"
23985,"Average","Church"
23997,"Average","Church"
24015,"Average","Church"
24018,"Average","Church"
24041,"Average","Church"
24070,"Average","Church"
24096,"Average","Church"
24111,"Average","Church"
24113,"Average","Church"
24134,"Average","Church"
24136,"Average","Church"
24146,"Average","Church"
24150,"Average","Church"
24160,"Average","Church"
24163,"Average","Church"
24166,"Average","Church"
24170,"Average","Church"
24193,"Average","Church"
24212,"Average","Church"
24214,"Average","Church"
24234,"Average","Church"
24265,"Average","Church"
24272,"Average","Church"
24285,"Average","Church"
24320,"Average","Church"
24334,"Average","Church"
24350,"Average","Church"
24400,"Average","Church"
24418,"Average","Church"
24437,"Average","Church"
24452,"Average","Church"
24457,"Average","Church"
24470,"Average","Church"
24508,"Average","Church"
24546,"Average","Church"
24603,"Average","Church"
24620,"Average","Church"
24702,"Average","Church"
24709,"Average","Church"
24813,"Average","Church"
24813,"Average","Church"
24821,"Average","Church"
24851,"Average","Church"
24892,"Average","Church"
24911,"Average","Church"
25101,"Average","Church"
25102,"Average","Church"
25111,"Average","Church"
25150,"Average","Church"
25152,"Average","Church"
25166,"Average","Church"
25177,"Average","Church"
25190,"Average","Church"
25201,"Average","Church"
25207,"Average","Church"
25231,"Average","Church"
25236,"Average","Church"
25241,"Average","Church"
25247,"Average","Church"
25259,"Average","Church"
25291,"Average","Church"
25360,"Average","Church"
25366,"Average","Church"
25374,"Average","Church"
25383,"Average","Church"
25451,"Average","Church"
25515,"Average","Church"
25565,"Average","Church"
25621,"Average","Church"
25721,"Average","Church"
25797,"Average","Church"
25798,"Average","Church"
25871,"Average","Church"
25913,"Average","Church"
26118,"Average","Church"
26478,"Average","Church"
26544,"Average","Church"
26568,"Average","Church"
26595,"Average","Church"
26610,"Average","Church"
21099,"Average","Government"
21397,"Average","Government"
21469,"Average","Government"
21510,"Average","Government"
21540,"Average","Government"
21754,"Average","Government"
21799,"Average","Government"
21925,"Average","Government"
21933,"Average","Government"
21961,"Average","Government"
22004,"Average","Government"
22024,"Average","Government"
22060,"Average","Government"
22092,"Average","Government"
22131,"Average","Government"
22157,"Average","Government"
22217,"Average","Government"
22260,"Average","Government"
22269,"Average","Government"
22270,"Average","Government"
22279,"Average","Government"
22290,"Average","Government"
22375,"Average","Government"
22381,"Average","Government"
22411,"Average","Government"
22441,"Average","Government"
22446,"Average","Government"
22462,"Average","Government"
22480,"Average","Government"
22485,"Average","Government"
22497,"Average","Government"
22512,"Average","Government"
22518,"Average","Government"
22532,"Average","Government"
22538,"Average","Government"
22543,"Average","Government"
22565,"Average","Government"
22579,"Average","Government"
22677,"Average","Government"
22682,"Average","Government"
22687,"Average","Government"
22692,"Average","Government"
22695,"Average","Government"
22701,"Average","Government"
22701,"Average","Government"
22732,"Average","Government"
22765,"Average","Government"
22772,"Average","Government"
22783,"Average","Government"
22796,"Average","Government"
22804,"Average","Government"
22807,"Average","Government"
22812,"Average","Government"
22825,"Average","Government"
22830,"Average","Government"
22839,"Average","Government"
22841,"Average","Government"
22846,"Average","Government"
22856,"Average","Government"
22868,"Average","Government"
22872,"Average","Government"
22874,"Average","Government"
22920,"Average","Government"
22946,"Average","Government"
22948,"Average","Government"
22952,"Average","Government"
22970,"Average","Government"
22992,"Average","Government"
22994,"Average","Government"
22995,"Average","Government"
23036,"Average","Government"
23050,"Average","Government"
23055,"Average","Government"
23089,"Average","Government"
23094,"Average","Government"
23098,"Average","Government"
23099,"Average","Government"
23105,"Average","Government"
23113,"Average","Government"
23114,"Average","Government"
23117,"Average","Government"
23153,"Average","Government"
23169,"Average","Government"
23214,"Average","Government"
23268,"Average","Government"
23283,"Average","Government"
23316,"Average","Government"
23319,"Average","Government"
23323,"Average","Government"
23353,"Average","Government"
23355,"Average","Government"
23363,"Average","Government"
23373,"Average","Government"
23394,"Average","Government"
23399,"Average","Government"
23405,"Average","Government"
23426,"Average","Government"
23437,"Average","Government"
23444,"Average","Government"
23446,"Average","Government"
23467,"Average","Government"
23477,"Average","Government"
23495,"Average","Government"
23502,"Average","Government"
23548,"Average","Government"
23553,"Average","Government"
23582,"Average","Government"
23595,"Average","Government"
23654,"Average","Government"
23661,"Average","Government"
23682,"Average","Government"
23686,"Average","Government"
23690,"Average","Government"
23694,"Average","Government"
23697,"Average","Government"
23737,"Average","Government"
23781,"Average","Government"
23789,"Average","Government"
23794,"Average","Government"
23802,"Average","Government"
23810,"Average","Government"
23838,"Average","Government"
23850,"Average","Government"
23858,"Average","Government"
23971,"Average","Government"
23994,"Average","Government"
23998,"Average","Government"
24002,"Average","Government"
24018,"Average","Government"
24023,"Average","Government"
24050,"Average","Government"
24058,"Average","Government"
24059,"Average","Government"
24075,"Average","Government"
24081,"Average","Government"
24155,"Average","Government"
24159,"Average","Government"
24165,"Average","Government"
24176,"Average","Government"
24191,"Average","Government"
24204,"Average","Government"
24205,"Average","Government"
24211,"Average","Government"
24213,"Average","Government"
24225,"Average","Government"
24238,"Average","Government"
24250,"Average","Government"
24252,"Average","Government"
24286,"Average","Government"
24291,"Average","Government"
24309,"Average","Government"
24348,"Average","Government"
24356,"Average","Government"
24379,"Average","Government"
24393,"Average","Government"
24404,"Average","Government"
24418,"Average","Government"
24432,"Average","Government"
24435,"Average","Government"
24444,"Average","Government"
24463,"Average","Government"
24483,"Average","Government"
24485,"Average","Government"
24490,"Average","Government"
24495,"Average","Government"
24496,"Average","Government"
24512,"Average","Government"
24524,"Average","Government"
24546,"Average","Government"
24573,"Average","Government"
24580,"Average","Government"
24595,"Average","Government"
24605,"Average","Government"
24610,"Average","Government"
24660,"Average","Government"
24667,"Average","Government"
24708,"Average","Government"
24709,"Average","Government"
24779,"Average","Government"
24808,"Average","Government"
24845,"Average","Government"
24870,"Average","Government"
24907,"Average","Government"
24917,"Average","Government"
24930,"Average","Government"
24947,"Average","Government"
24953,"Average","Government"
24968,"Average","Government"
24986,"Average","Government"
24994,"Average","Government"
25010,"Average","Government"
25050,"Average","Government"
25050,"Average","Government"
25059,"Average","Government"
25074,"Average","Government"
25083,"Average","Government"
25090,"Average","Government"
25108,"Average","Government"
25161,"Average","Government"
25175,"Average","Government"
25180,"Average","Government"
25288,"Average","Government"
25299,"Average","Government"
25338,"Average","Government"
25355,"Average","Government"
25363,"Average","Government"
25414,"Average","Government"
25429,"Average","Government"
25432,"Average","Government"
25436,"Average","Government"
25480,"Average","Government"
25507,"Average","Government"
25571,"Average","Government"
25586,"Average","Government"
25632,"Average","Government"
25665,"Average","Government"
25696,"Average","Government"
25700,"Average","Government"
