"y_values","sp","sex"
6.1,"B","F"
7.7,"B","F"
7.7,"B","F"
7.7,"B","F"
7.8,"B","F"
8.2,"B","F"
8.3,"B","F"
8.4,"B","F"
8.8,"B","F"
8.9,"B","F"
9.1,"B","F"
9.4,"B","F"
10,"B","F"
10.1,"B","F"
10.4,"B","F"
10.4,"B","F"
10.5,"B","F"
10.9,"B","F"
11,"B","F"
11.1,"B","F"
11.1,"B","F"
11.2,"B","F"
11.3,"B","F"
11.5,"B","F"
11.5,"B","F"
11.7,"B","F"
11.9,"B","F"
11.9,"B","F"
12,"B","F"
12.5,"B","F"
13,"B","F"
13.1,"B","F"
13.4,"B","F"
13.5,"B","F"
13.8,"B","F"
13.8,"B","F"
13.8,"B","F"
13.9,"B","F"
14,"B","F"
14,"B","F"
14.1,"B","F"
14.3,"B","F"
14.7,"B","F"
14.7,"B","F"
15.2,"B","F"
15.3,"B","F"
15.4,"B","F"
16.6,"B","F"
17,"B","F"
18.1,"B","F"
7,"B","M"
7.4,"B","M"
7.7,"B","M"
8.2,"B","M"
8.2,"B","M"
9.7,"B","M"
9.8,"B","M"
9.8,"B","M"
10.3,"B","M"
10.4,"B","M"
10.9,"B","M"
10.9,"B","M"
11,"B","M"
11,"B","M"
11.2,"B","M"
11.3,"B","M"
11.4,"B","M"
11.4,"B","M"
11.4,"B","M"
12.1,"B","M"
12.7,"B","M"
13.2,"B","M"
13.4,"B","M"
13.6,"B","M"
13.6,"B","M"
13.6,"B","M"
13.7,"B","M"
14.2,"B","M"
14.4,"B","M"
14.5,"B","M"
14.9,"B","M"
14.9,"B","M"
14.9,"B","M"
15.1,"B","M"
15.2,"B","M"
15.4,"B","M"
15.6,"B","M"
15.6,"B","M"
15.7,"B","M"
16,"B","M"
16.1,"B","M"
16.2,"B","M"
16.8,"B","M"
16.8,"B","M"
17.8,"B","M"
17.8,"B","M"
17.8,"B","M"
18.3,"B","M"
18.6,"B","M"
20,"B","M"
9.7,"O","F"
9.8,"O","F"
10.9,"O","F"
11.5,"O","F"
11.9,"O","F"
12.5,"O","F"
12.6,"O","F"
12.7,"O","F"
12.9,"O","F"
13.3,"O","F"
13.7,"O","F"
13.8,"O","F"
13.8,"O","F"
13.8,"O","F"
13.9,"O","F"
14,"O","F"
14,"O","F"
14.1,"O","F"
14.6,"O","F"
14.6,"O","F"
14.7,"O","F"
15,"O","F"
15.3,"O","F"
15.5,"O","F"
15.6,"O","F"
15.7,"O","F"
15.9,"O","F"
16,"O","F"
16.1,"O","F"
16.4,"O","F"
16.6,"O","F"
16.6,"O","F"
16.8,"O","F"
17.2,"O","F"
17.2,"O","F"
17.5,"O","F"
17.7,"O","F"
17.9,"O","F"
17.9,"O","F"
18,"O","F"
18.2,"O","F"
18.6,"O","F"
18.7,"O","F"
19.2,"O","F"
19.2,"O","F"
19.5,"O","F"
19.6,"O","F"
19.8,"O","F"
20,"O","F"
21.1,"O","F"
7.4,"O","M"
9,"O","M"
9.2,"O","M"
10.1,"O","M"
10.8,"O","M"
11.2,"O","M"
12,"O","M"
12.1,"O","M"
12.2,"O","M"
12.2,"O","M"
12.7,"O","M"
12.8,"O","M"
12.9,"O","M"
13.1,"O","M"
13.1,"O","M"
13.1,"O","M"
13.3,"O","M"
13.5,"O","M"
13.5,"O","M"
13.5,"O","M"
13.9,"O","M"
14,"O","M"
14.2,"O","M"
14.5,"O","M"
14.7,"O","M"
15.3,"O","M"
15.7,"O","M"
16.1,"O","M"
16.2,"O","M"
16.5,"O","M"
16.7,"O","M"
17,"O","M"
17.1,"O","M"
17.2,"O","M"
17.3,"O","M"
17.5,"O","M"
17.7,"O","M"
17.8,"O","M"
17.9,"O","M"
17.9,"O","M"
18,"O","M"
19.4,"O","M"
19.6,"O","M"
20.1,"O","M"
20.5,"O","M"
20.6,"O","M"
20.9,"O","M"
21.1,"O","M"
21.5,"O","M"
21.6,"O","M"
